human_annotator,hostname,download_date,url,is_article,lang,timestamp_published,timestamp_modified,title
Raye Gleekel,washingtoninstitute.org,2020-06-30,https://www.washingtoninstitute.org/policy-analysis/topic/iran,FALSE,,,,
Raye Gleekel,washingtoninstitute.org,2020-06-30,https://www.washingtoninstitute.org/policy-analysis/view/irans-revolutionary-guards-corps-inc,TRUE,en,2007-08-17 00:00:00,,"Iran's Revolutionary Guards Corps, Inc. - The Washington Institute for Near East Policy"
Mike Izbicki,washingtonpost.com,2020-05-30,https://www.washingtonpost.com/,FALSE,,,,
Raye Gleekel,washingtonpost.com,2020-06-30,https://www.washingtonpost.com/archive/politics/1979/11/18/women-blacks-ordered-freed-in-iran/66947cbd-c9b1-4933-ac10-0e400c67e215/,TRUE,en,1979-11-18 00:00:00,,"Women, Blacks Ordered Freed in Iran"
Raye Gleekel,washingtonpost.com,2020-06-30,https://www.washingtonpost.com/national-security/,FALSE,,,,
Mike Izbicki,washingtonpost.com,2020-05-30,https://www.washingtonpost.com/news/,FALSE,,,,
Mike Izbicki,washingtonpost.com,2020-05-30,https://www.washingtonpost.com/news/worldviews/,FALSE,,,,
Mike Izbicki,washingtonpost.com,2020-05-30,https://www.washingtonpost.com/news/worldviews/wp/2017/10/,FALSE,,,,
Mike Izbicki,washingtonpost.com,2020-05-30,https://www.washingtonpost.com/news/worldviews/wp/2017/10/02/north-korea-appears-to-have-a-new-internet-connection-thanks-to-the-help-of-a-state-owned-russian-firm/,TRUE,en,2017-10-02 14:12:00-04:00,2018-02-25 23:25:18.852000+00:00,North Korea appears to have a new Internet connection - thanks to the help of a state-owned Russian firm
Pete,washingtonpost.com,2020-06-17,https://www.washingtonpost.com/sports/,FALSE,,,,
Pete,washingtonpost.com,2020-06-17,https://www.washingtonpost.com/sports/in-seattle-a-soccer-match-during-the-coronavirus-feels-both-routine-and-extraordinary/2020/03/08/53292550-60c6-11ea-b014-4fafa866bb81_story.html,TRUE,en,2020-03-08 11:30:00-04:00,2020-03-09 19:40:35.174000+00:00,"In Seattle, Sounders match during coronavirus feels both routine and extraordinary"
Pete,washingtonpost.com,2020-06-17,https://www.washingtonpost.com/virus-poll-under-50/a6be8de4-24ff-4816-a56e-dda32df2f4f9_poll.html,TRUE,en,2020-03-16 00:00:00,,VIRUS POLL under 50
Raye Gleekel,washingtonpost.com,2020-06-30,https://www.washingtonpost.com/world/,FALSE,,,,
Raye Gleekel,washingtonpost.com,2020-06-30,https://www.washingtonpost.com/world/national-security/killing-of-soleimani-follows-long-push-from-pompeo-for-aggressive-action-against-iran-but-airstrike-brings-serious-risks/2020/01/05/092a8e00-2f7d-11ea-be79-83e793dbcaef_story.html,TRUE,en,2020-01-05 19:00:00-05:00,2020-01-06 11:52:28.971000+00:00,"Killing of Soleimani follows long push from Pompeo for aggressive action against Iran, but airstrike brings serious risks"
Pete,washingtonpost.com,2020-06-17,https://www.washingtonpost.com/wp-srv/,FALSE,,,,
Pete,washingtonpost.com,2020-06-17,https://www.washingtonpost.com/wp-srv/aponline/20000904/aponline133327_000.htm,TRUE,en,2000-09-04 13:33:27,,Army Asked To Fight Mosquito Virus
Shashank Vineet,washingtontimes.com,2020-06-02,https://www.washingtontimes.com/,FALSE,,,,
Shashank Vineet,washingtontimes.com,2020-06-02,https://www.washingtontimes.com/news/,FALSE,,,,
Raye Gleekel,washingtontimes.com,2020-06-30,https://www.washingtontimes.com/news/2011/oct/27/iran-already-has-nuclear-weapons/,TRUE,en-us,2011-10-27 00:00:00,,KAHLILI: Iran already has nuclear weapons
Shashank Vineet,washingtontimes.com,2020-06-02,https://www.washingtontimes.com/news/2020/apr/21/news-kim-jong-un-heart-surgery-sparks-flurry-specu/,TRUE,en-us,2020-04-21 00:00:00,,News of Kim Jong-un heart surgery sparks flurry of speculation
Shashank Vineet,washingtontimes.com,2020-06-02,https://www.washingtontimes.com/news/2020/apr/21/reports-kim-jong-un-health-not-true-south-korea-sa/,TRUE,en-us,2020-04-21 00:00:00,,"Reports of Kim Jong-un health 'not true,' South Korea says"
Shashank Vineet,washingtontimes.com,2020-06-02,https://www.washingtontimes.com/news/2020/apr/21/robert-obrien-us-intelligence-monitoring-kim-jong-/,TRUE,en-us,2020-04-21 00:00:00,,Robert O'Brien: U.S. intelligence monitoring Kim Jong-un condition 'very closely'
Raye Gleekel,washingtontimes.com,2020-06-30,https://www.washingtontimes.com/news/2020/jan/5/esmail-ghaani-leads-quds-force-after-qassem-soleim/,TRUE,en-us,2020-01-05 00:00:00,,Esmail Ghaani leads Quds Force after Qassem Soleimani death
Raye Gleekel,wbal.com,2020-06-30,https://www.wbal.com/,FALSE,,,,
Raye Gleekel,wbal.com,2020-06-30,https://www.wbal.com/article/428832/,TRUE,en,2020-01-03 00:00:00,,Leader of Iran's elite Quds Force killed in US airstrike near Baghdad airport
Raye Gleekel,wbal.com,2020-06-30,https://www.wbal.com/article/428832/112/,TRUE,en,2020-01-03 00:00:00,,Leader of Iran's elite Quds Force killed in US airstrike near Baghdad airport
Raye Gleekel,wbal.com,2020-06-30,https://www.wbal.com/article/428832/112/leader-of-irans-elite-quds-force-killed-in-us-airstrike-near-baghdad-airport,TRUE,en,2020-01-03 00:00:00,,Leader of Iran's elite Quds Force killed in US airstrike near Baghdad airport
Raye Gleekel,wbez.org,2020-06-30,https://www.wbez.org/,FALSE,,,,
Raye Gleekel,wbez.org,2020-06-30,https://www.wbez.org/stories/us-designates-islamic-revolutionary-guard-corps-as-foreign-terrorist-organization/5c315600-a889-4aa8-ae67-d6378a48077f,TRUE,en-us,2019-04-09 23:12:00+00:00,2019-04-09 23:08:18+00:00,U.S. Designates Islamic Revolutionary Guard Corps As Foreign Terrorist Organization
Selina Ho,wbird.org,2020-06-16,https://www.wbird.org/,FALSE,,,,
Selina Ho,wbird.org,2020-06-16,https://www.wbird.org/1999/,FALSE,,,,
Selina Ho,wbird.org,2020-06-16,https://www.wbird.org/1999/06/,FALSE,,,,
Selina Ho,wbird.org,2020-06-16,https://www.wbird.org/1999/06/resistant-virus-strains-to-hit-the-net/,TRUE,en-us,1999-06-15 02:28:33+00:00,1999-06-15 02:28:33+00:00,Resistant virus strains to hit the Net?
Selina Ho,wbird.org,2020-06-16,https://www.wbird.org/category/uncategorized/,FALSE,,,,
Shashank Vineet,wblogs.info,2020-06-22,https://www.wblogs.info/,FALSE,,,,
Shashank Vineet,wblogs.info,2020-06-22,https://www.wblogs.info/1999/,FALSE,,,,
Shashank Vineet,wblogs.info,2020-06-22,https://www.wblogs.info/1999/11/coronaviruses-symptoms-treatments-and-variants/,TRUE,en-us,1999-11-29 10:06:19+00:00,1999-11-29 10:06:19+00:00,"Coronaviruses: Symptoms, Treatments and Variants"
Shashank Vineet,wblogs.info,2020-06-22,https://www.wblogs.info/2020/,FALSE,,,,
Shashank Vineet,wblogs.info,2020-06-22,https://www.wblogs.info/2020/04/,FALSE,,,,
Shashank Vineet,wblogs.info,2020-06-22,https://www.wblogs.info/2020/04/canberra-records-one-new-coronavirus-case-but-easter-crowds-prompt-warning/,TRUE,en-us,2020-04-13 00:00:00+00:00,2020-04-13 00:00:00+00:00,"Canberra records one new coronavirus case, but Easter crowds prompt warning"
Shashank Vineet,wblogs.info,2020-06-22,https://www.wblogs.info/category/uncategorized/,FALSE,,,,
Raye Gleekel,wbtw.com,2020-06-30,https://www.wbtw.com/,FALSE,,,,
Raye Gleekel,wbtw.com,2020-06-30,https://www.wbtw.com/news/,FALSE,,,,
Raye Gleekel,wbtw.com,2020-06-30,https://www.wbtw.com/news/national/,FALSE,,,,
Raye Gleekel,wbtw.com,2020-06-30,https://www.wbtw.com/news/national/pentagon-says-us-military-has-killed-head-of-irans-elite-quds-force-at-direction-of-president-trump/,TRUE,en-us,2020-01-03 03:05:19+00:00,2020-01-03 11:11:51+00:00,Pentagon says US military has killed head of Iran's elite Quds Force at direction of President Trump
Raye Gleekel,wbur.org,2020-06-30,https://www.wbur.org/,FALSE,,,,
Raye Gleekel,wbur.org,2020-06-30,https://www.wbur.org/hereandnow/2020/01/07/alan-dershowitz-trump-iran-impeachment,TRUE,en,2020-01-07 00:00:00,,"Attorney Dershowitz Says Targeting Soleimani Was Constitutional, But Impeachment Is Not"
Raye Gleekel,wearethemighty.com,2020-06-30,https://www.wearethemighty.com/,FALSE,,,,
Raye Gleekel,wearethemighty.com,2020-06-30,https://www.wearethemighty.com/history/,FALSE,,,,
Raye Gleekel,wearethemighty.com,2020-06-30,https://www.wearethemighty.com/history/irans-shadowy-quds-force,TRUE,en,2019-06-19 19:47:43+00:00,2020-04-29 15:51:48+00:00,What exactly is Iran's shadowy Quds Force?
Raye Gleekel,weather-forecast.com,2020-06-30,https://www.weather-forecast.com/,FALSE,,,,
Raye Gleekel,weather-forecast.com,2020-06-30,https://www.weather-forecast.com/maps/Iran,FALSE,,,,
Raye Gleekel,weeklyblitz.net,2020-06-30,https://www.weeklyblitz.net/,FALSE,,,,
Raye Gleekel,weeklyblitz.net,2020-06-30,https://www.weeklyblitz.net/category/news/,FALSE,,,,
Raye Gleekel,weeklyblitz.net,2020-06-30,https://www.weeklyblitz.net/news/the-islamic-revolutionary-guard-corps/,TRUE,en-us,2019-09-04 18:21:10+00:00,2019-08-29 09:47:38+00:00,The Islamic Revolutionary Guard Corps - Blitz
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/2017/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/2017/06/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/2017/06/16/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/2017/06/16/seven-years-stuxnet-industrial-systems-security-spotlight/,TRUE,en-us,2017-06-16 13:00:40+00:00,2017-07-25 08:13:11+00:00,Seven years after Stuxnet: Industrial systems security once again in the spotlight
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/2017/06/20/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/br/2017/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/br/2017/06/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/br/2017/06/16/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/br/2017/06/20/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/deutsch/2017/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/deutsch/2017/06/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/deutsch/2017/06/16/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/fr/2017/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/fr/2017/06/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/la-es/2017/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/la-es/2017/06/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/la-es/2017/06/16/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/la-es/2017/06/20/,FALSE,,,,
Raye Gleekel,welivesecurity.com,2020-06-30,https://www.welivesecurity.com/la-es/2017/06/20/sistemas-industriales-en-la-mira/,TRUE,es-la,2017-06-20 08:20:50+00:00,2017-06-19 19:03:22+00:00,"A siete años de Stuxnet, los sistemas industriales están nuevamente en la mira"
Raye Gleekel,westernjournal.com,2020-06-30,https://www.westernjournal.com/,FALSE,,,,
Raye Gleekel,westernjournal.com,2020-06-30,https://www.westernjournal.com/biden-warren-sanders-issue-deplorable-responses-soleimani-strike/,TRUE,en-us,2020-01-04 00:39:34-07:00,2020-01-04 17:40:36-07:00,"Biden, Warren, Sanders Issue Deplorable Responses to Soleimani Strike"
Raye Gleekel,westernjournal.com,2020-06-30,https://www.westernjournal.com/trump-makes-first-televised-remarks-since-soleimani-strike-took-action-last-night-stop-war/,TRUE,en-us,2020-01-03 22:39:17-07:00,2020-01-03 22:53:39-07:00,Trump Makes First Televised Remarks Since Soleimani Strike: 'We Took Action Last Night To Stop a War'
Selina Ho,wfaa.com,2020-06-16,https://www.wfaa.com/article/news/health/coronavirus/verify-loss-of-smell-and-taste-are-symptoms-of-covid-19/287-26925dfa-1f7e-47f0-b118-eddb9d54e06f,TRUE,en-us,2020-04-08 03:09:03,2020-04-08 03:09:03,VERIFY: Loss of smell and taste are symptoms of COVID-19
skip: no date,whc.unesco.org,2020-06-30,http://whc.unesco.org/en/statesparties/,TRUE,en,,,States Parties Ratification Status
Selina Ho,whc.unesco.org,2020-06-30,https://whc.unesco.org/,FALSE,,,,
skip: no date,whc.unesco.org,2020-06-30,https://whc.unesco.org/en/statesparties/,TRUE,en,,,States Parties Ratification Status
skip: no date,whc.unesco.org,2020-06-30,https://whc.unesco.org/en/statesparties/ir,TRUE,en,,,Iran (Islamic Republic of)
skip: no date,whc.unesco.org,2020-06-30,https://whc.unesco.org/fr/etatsparties/,TRUE,fr,,,États parties Situation de la Ratification
skip: no date,whc.unesco.org,2020-06-30,https://whc.unesco.org/fr/etatsparties/ir,TRUE,fr,,,Iran (République islamique d')
Raye Gleekel,whitehouse.gov,2020-06-30,https://www.whitehouse.gov/,FALSE,,,,
Raye Gleekel,whitehouse.gov,2020-06-30,https://www.whitehouse.gov/briefings-statements/,FALSE,,,,
Raye Gleekel,whitehouse.gov,2020-06-30,https://www.whitehouse.gov/briefings-statements/president-donald-j-trumps-new-strategy-iran/,TRUE,en-us,2017-10-13 00:00:00,,President Donald J. Trump's New Strategy on Iran
Raye Gleekel,whitehouse.gov,2020-06-30,https://www.whitehouse.gov/briefings-statements/statement-president-designation-islamic-revolutionary-guard-corps-foreign-terrorist-organization/,TRUE,en-us,2019-04-08 00:00:00,,Statement from the President on the Designation of the Islamic Revolutionary Guard Corps as a Foreign Terrorist Organization
Raye Gleekel,who.int,2020-06-30,https://www.who.int/countries/,FALSE,,,,
Raye Gleekel,who.int,2020-06-30,https://www.who.int/countries/irn/,FALSE,,,,
Raye Gleekel,who.int,2020-06-30,https://www.who.int/countries/irn/en/,FALSE,,,,
Raye Gleekel,who.int,2020-06-30,https://www.who.int/emergencies/,FALSE,,,,
Raye Gleekel,who.int,2020-06-30,https://www.who.int/emergencies/crises/,FALSE,,,,
Raye Gleekel,who.int,2020-06-30,https://www.who.int/emergencies/crises/irn/,FALSE,,,,
Raye Gleekel,who.int,2020-06-30,https://www.who.int/emergencies/crises/irn/en/,FALSE,,,,
Selina Ho,wiki.arcs.com,2020-06-30,http://wiki.arcs.com/,FALSE,,,,
Selina Ho,wiki.arcs.com,2020-06-30,http://wiki.arcs.com/article/,FALSE,,,,
skip: modified only,wiki.arcs.com,2020-06-30,http://wiki.arcs.com/article/Islamic_Revolutionary_Guard_Corps_(IRGC),TRUE,en,,2010-01-18 10:03:00,Islamic Revolutionary Guard Corps (IRGC)
Selina Ho,wiki.islamiccounterterrorism.org,2020-06-30,http://wiki.islamiccounterterrorism.org/,FALSE,,,,
Selina Ho,wiki.islamiccounterterrorism.org,2020-06-30,http://wiki.islamiccounterterrorism.org/article/,FALSE,,,,
skip: modified only,wiki.islamiccounterterrorism.org,2020-06-30,http://wiki.islamiccounterterrorism.org/article/Ayatollah_Ruhollah_Khomeini,TRUE,en,,2018-10-13 20:52:00,Ayatollah Ruhollah Khomeini
skip: modified only,wiki.islamiccounterterrorism.org,2020-06-30,http://wiki.islamiccounterterrorism.org/article/Islamic_Revolutionary_Guard_Corps_(IRGC),TRUE,en,,2012-05-12 22:30:00,Islamic Revolutionary Guard Corps (IRGC)
Raye Gleekel,wikizero.com,2020-06-30,https://www.wikizero.com/,FALSE,,,,
Raye Gleekel,wikizero.com,2020-06-30,https://www.wikizero.com/en/,FALSE,,,,
Raye Gleekel,wikizero.com,2020-06-30,https://www.wikizero.com/en/Aerospace_Force_of_the_Islamic_Revolutionary_Guard_Corps,FALSE,,,,
Raye Gleekel,wikizero.com,2020-06-30,https://www.wikizero.com/en/Islamic_Revolutionary_Guard_Corps,FALSE,,,,
Raye Gleekel,wilsoncenter.org,2020-06-30,https://www.wilsoncenter.org/,FALSE,,,,
Raye Gleekel,wilsoncenter.org,2020-06-30,https://www.wilsoncenter.org/article/part-2-pro-iran-militias-iraq,TRUE,en,2018-04-27 00:00:00,,Part 2: Pro-Iran Militias in Iraq
skip: no date,wilsoncenter.org,2020-06-30,https://www.wilsoncenter.org/publication/sanctions-and-medical-supply-shortages-iran,TRUE,,,,Sanctions and Medical Supply Shortages in Iran
Shashank Vineet,windermeresun.com,2020-06-29,http://www.windermeresun.com/2020/01/10/conseqences-of-qasem-soleimanis-death/,TRUE,en-us,2020-01-10 00:00:00,,Conseqences Of Qasem Soleimani's Death
Raye Gleekel,wionews.com,2020-06-30,https://www.wionews.com/,FALSE,,,,
skip: no date,wionews.com,2020-06-30,https://www.wionews.com/photos/islamic-revolutionary-guards-corps-250457,TRUE,,,,How Ayatollah Khomeini's feared Islamic Revolutionary Guards Corps changed Iran
skip: no date,wionews.com,2020-06-30,https://www.wionews.com/world/us-sanctions-4-petroleum-firms-linked-to-irans-quds-force-276442,TRUE,,,,
Raye Gleekel,wired.com,2020-06-30,https://www.wired.com/2013/02/,FALSE,,,,
Raye Gleekel,wired.com,2020-06-30,https://www.wired.com/2013/02/new-stuxnet-variant-found/,TRUE,en-us,2013-02-26 00:00:00,,"Stuxnet Missing Link Found, Resolves Some Mysteries Around the Cyberweapon"
Raye Gleekel,wired.com,2020-06-30,https://www.wired.com/story/iran-internet-shutoff/,TRUE,en-us,2019-11-17 15:34:00,,How Iran's Government Shut Off the Internet
Raye Gleekel,wired.com,2020-06-30,https://www.wired.com/story/iran-soleimani-cyberattack-hackers/,TRUE,en-us,2020-01-03 14:30:00,,How Iran's Hackers Might Strike Back After Soleimani's Assassination
Raye Gleekel,wizbangblog.com,2020-06-30,https://www.wizbangblog.com/,FALSE,,,,
Raye Gleekel,wizbangblog.com,2020-06-30,https://www.wizbangblog.com/2020/,FALSE,,,,
Raye Gleekel,wizbangblog.com,2020-06-30,https://www.wizbangblog.com/2020/01/,FALSE,,,,
Raye Gleekel,wizbangblog.com,2020-06-30,https://www.wizbangblog.com/2020/01/09/,FALSE,,,,
Raye Gleekel,wizbangblog.com,2020-06-30,https://www.wizbangblog.com/2020/01/09/in-2011-quds-commander-soleimani-sent-agents-to-bomb-washington-d-c/,TRUE,en-us,2020-01-09 19:54:50+00:00,2020-01-09 19:54:50+00:00,"In 2011, Quds Commander Soleimani Sent Agents to Bomb Washington D.C."
Shashank Vineet,wluml.org,2020-06-29,http://www.wluml.org/,FALSE,,,,
Shashank Vineet,wluml.org,2020-06-29,http://www.wluml.org/node/,FALSE,,,,
skip: nodate,wluml.org,2020-06-29,http://www.wluml.org/node/3908,TRUE,,,,Iran: Code of Punishment for Adultery in Iran
Shashank Vineet,wmaker.net,2020-07-06,https://www.wmaker.net/tourmagazine/,FALSE,,,,
skip: nodate,world-newspapers.com,2020-06-29,http://www.world-newspapers.com/iran.html,TRUE,,,,
Selina Ho,world-nuclear.org,2020-06-30,https://www.world-nuclear.org/,FALSE,,,,
Selina Ho,world-nuclear.org,2020-06-30,https://www.world-nuclear.org/information-library/,FALSE,,,,
skip: modified only,world-nuclear.org,2020-06-30,https://www.world-nuclear.org/information-library/country-profiles/countries-g-n/iran.aspx,TRUE,en,,2020-05,Nuclear Power in Iran
Raye Gleekel,worldatlas.com,2020-06-30,https://www.worldatlas.com/articles/the-iranian-islamic-revolution-1978-1979.html,TRUE,en-us,2019-06-18 15:19:18+00:00,,"Iranian Revolution: Causes, Events, and Effects"
skip: no date,worldatlas.com,2020-06-30,https://www.worldatlas.com/webimage/countrys/as.htm,TRUE,,,,Asia
skip: no date,worldatlas.com,2020-06-30,https://www.worldatlas.com/webimage/countrys/asia/ir.htm,TRUE,,,,Iran
Raye Gleekel,worldbank.org,2020-06-30,https://www.worldbank.org/,FALSE,,,,
Raye Gleekel,worldbank.org,2020-06-30,https://www.worldbank.org/content/error/en,FALSE,,,,
Raye Gleekel,worldbank.org,2020-06-30,https://www.worldbank.org/en/country/iran/overview,FALSE,,,,
Raye Gleekel,worldbank.org,2020-06-30,https://www.worldbank.org/en/where-we-work,FALSE,,,,
Selina Ho,worldcat.org,2020-06-30,https://www.worldcat.org/,FALSE,,,,
Selina Ho,worldcat.org,2020-06-30,https://www.worldcat.org/title/ayatollah-khomeini/,FALSE,,,,
skip: no date,worldcat.org,2020-06-30,https://www.worldcat.org/title/ayatollah-khomeini/oclc/,TRUE,,,,Ayatollah Khomeini
Selina Ho,worldcat.org,2020-06-30,https://www.worldcat.org/title/ilkhanid-shrine-complex-at-natanz-iran/,FALSE,,,,
skip: no date,worldcat.org,2020-06-30,https://www.worldcat.org/title/ilkhanid-shrine-complex-at-natanz-iran/oclc/,TRUE,,,,"The Ilkhanid shrine complex at Natanz, Iran"
skip: no date,worldcat.org,2020-06-30,https://www.worldcat.org/title/natanz-directive-a-jake-conlan-thriller/oclc/,TRUE,,,,The Natanz directive : a Jake Conlan thriller
skip,worldnewsking.com,2020-06-02,https://worldnewsking.com/,FALSE,,,,
skip,worldnewsking.com,2020-06-02,https://worldnewsking.com/2020/,FALSE,,,,
skip,worldnewsking.com,2020-06-02,https://worldnewsking.com/2020/04/,FALSE,,,,
skip,worldnewsking.com,2020-06-02,https://worldnewsking.com/2020/04/21/,FALSE,,,,
skip,worldnewsking.com,2020-06-02,https://worldnewsking.com/2020/04/21/kim-jong-un-health-rumors-fueled-by-north-koreas-own-secrecy/,FALSE,,,,
Selina Ho,worldometers.info,2020-06-30,https://www.worldometers.info/,FALSE,,,,
